id	filename	md5	size	state
001a90dc-8113-40d5-8aca-46387b32c842	1459dda1-466a-41f7-a4d8-f9ec5fb4c2fc.FPKM-UQ.txt.gz	adc5f82fa216ed6795677f9ed11dc0a5	558299	live
002a6744-018f-4ef0-92e0-94497f387700	94c8cb9a-031f-4265-adfe-23f393544716.FPKM.txt.gz	1b0248cc4441e57c0af363eaef93d255	541347	live
005edaef-db0e-468a-93f4-f51cf770e7ae	ce0d85eb-9854-4570-b497-09039a135d7e.htseq.counts.gz	71e70b452fab89624464ffdcf9def803	265174	live
008a4a96-f8fd-4d8c-94ed-6a6536272d79	08ffe9f1-03d6-4ca6-8660-48dc8c138930.FPKM.txt.gz	bb7a2a7cb0490389ded56a6eb19531e9	579100	live
00f8f1a7-1254-46bd-848b-36d919c89f13	4d8304a1-6e6a-4645-9c1a-6cd8da9ce2e5.FPKM.txt.gz	8d41f0abaec514b53556efd1b02ea1e9	579948	live
012df414-c85b-4ed1-a85e-d5862ca31cc7	9f8fbee2-eb43-4851-8b27-ecd9e9a2b8f2.FPKM.txt.gz	231fc7fb817dd301d78f68da24bfd178	555212	live
0143afcb-e9f1-4eb2-8d1a-744ec300c4c4	e4b3c9a8-ef5c-457a-85a8-8cc903231ba8.FPKM.txt.gz	c4fdf8c498309f7c71ea4f45cdff40dd	559073	live
01926302-a680-4054-bea4-5aea09646757	0786a0c1-10a8-43b7-859c-c33fecff5240.FPKM-UQ.txt.gz	6f6ba0ded54348115ecde7d28d4c6165	555753	live
01b121b3-0c4d-4059-97ba-3bdae7aca844	0f1e2e80-1bc6-4c48-abff-06ae9663381c.FPKM.txt.gz	47a03b480b40eecc20815c579d9ff325	543174	live
01b63666-898d-46f6-b142-ee8f8c4b8341	987f8069-ca25-4f86-938f-98f963fd5bf0.htseq.counts.gz	0cc863475cb69b175b9f88d5a3f07ce4	264651	live
01db7abd-01de-40dc-84e9-24285806379e	9387547b-7111-408e-8f02-f07a2f6b8361.FPKM-UQ.txt.gz	3b21e7f2b2934636ef6baebdb0f44bd2	561924	live
02232ad8-459c-4949-9323-1f27ec12e9e3	7141acae-62b3-46ca-856e-208f2f6d54a8.htseq.counts.gz	74892f231eab588b60f75bf15b229143	258156	live
028ae90f-f282-4c8b-a5b3-42f155ed89e5	db825b61-b45e-4a8d-8186-e44eb42bbe21.htseq.counts.gz	e191cebd2437892e9a06d25518ffb066	263700	live
02e11061-1f68-41ec-8edf-dd72380d6ffc	7faaad99-5d46-4f5f-b216-c694dd988d40.FPKM-UQ.txt.gz	7aecf3372e3e8f79175fe76534de92ab	581968	live
03bc7a28-e9fc-4c85-af03-4dd8c7fbfcc8	65d6fed9-6792-468f-a189-387c042e2393.FPKM.txt.gz	26b8710be685cff2df4326e9d4e0cecc	565710	live
03d787f7-0d18-428a-88ef-6fa491f7aead	36de0aa6-191b-4a7e-b4e7-4f37f68c9ced.FPKM.txt.gz	32ed3b3af2b9c9b19b8fc49a6bf23795	564258	live
03e4c67f-b9b6-4e71-b038-fe76b74699ca	9f78f0ee-0cba-496f-b4a7-026b23cadb95.htseq.counts.gz	7d18f7eb7a6f5340eaf2530701ba7980	263838	live
045ff7fa-38cb-4877-831a-c904a11d76a3	d90c6768-8bea-4106-8e54-e1b28d35be53.FPKM.txt.gz	06dd859c1f474ffbf84c5b791031f8b2	571692	live
0503bc4c-ac07-46be-a3de-31e1e0a1d9fb	3e4724e7-d7a5-4f3b-b1c0-64805f7008a5.FPKM.txt.gz	36967dbf3a57f2f18f01e5da103b8714	573144	live
0701d3b2-71da-4574-bb1f-348ccd62ade8	9bef4ae5-c2df-446e-b283-75f5b172fc10.FPKM-UQ.txt.gz	8b2c9d19d5607a3b66dfb3d1192265f1	538960	live
0739d999-100e-4595-b349-1ea678257871	bc8d5743-bec0-40b2-ae96-4e6cf133f89b.FPKM.txt.gz	687d77f5e6a396f27e1eed2d01a8ac27	548976	live
074873a7-2407-4d43-8de0-20d7ba592e05	3cf1431c-e6c0-4015-ae6f-a8c48a885bba.htseq.counts.gz	ec72a4caf6baeef515ed9c80255a20d5	260428	live
07c8cc99-db2a-4c30-8e75-247707a6027d	134c413b-57dd-4d6e-9a67-ba4780b0e758.htseq.counts.gz	fecf8a73ba509b87a5d3e6d295c40b01	259239	live
081c1027-be40-483c-9cb7-31e14ccc66db	34116336-9f5b-490b-be55-895a7e6f277e.htseq.counts.gz	194faaadeff4fe2a7de2ce83a3b79789	263623	live
08265244-68ab-4c1c-a939-7e698ca803f2	db818eed-5ec3-420d-9132-880f8a1d2f85.FPKM-UQ.txt.gz	af0332e6a1d02b05184e946180cce9ab	580041	live
08c255ce-50b4-4269-acbb-f2232063f332	3a239b72-290f-43d7-ae89-fdfe7f4f5c26.FPKM.txt.gz	bb7594f2392c9482c68d896537898157	574339	live
0946e644-50c2-44b7-b68f-2aeb26e2d2e3	23f04c87-a093-4a1a-a1a5-d2928cc3c78b.FPKM.txt.gz	3fe350da5a6e4b266d52a54fe456bfb9	545576	live
09caea51-93c5-487d-a8f5-0c6d11681c92	77430861-5444-4268-8d58-be1e578ff6c8.FPKM-UQ.txt.gz	2ad84f3c563af4567ea3c6ff228540d7	538112	live
09fb3ca9-f65f-4096-b77c-104ac40a6a91	c24d968a-d237-415a-9bb9-701aec282f8c.FPKM-UQ.txt.gz	d65f5c1864d88ee69a35b691c1e50532	585601	live
09fe6aaa-3d6b-4a54-817b-22f31f71bb38	0786a0c1-10a8-43b7-859c-c33fecff5240.FPKM.txt.gz	c3a2e349c4e18d6eb79f32f43df3186d	553526	live
0a24f5e2-4827-4597-b2c0-501ad8dcdf7d	bfcad2ca-d4b2-40b3-bcd3-534d4b41acc2.FPKM.txt.gz	97d28eb1759df4f856c32e0e34d30c6a	563350	live
0a471b7c-4483-4ea8-b8e6-5d945a8492f2	370ed43e-09db-4dd1-bbcf-5ec19043d076.htseq.counts.gz	37b845457043942c7407492d35169e2d	257478	live
0b22ae20-1888-4e98-b911-52d5c0e91e12	ea453c70-f2b3-4014-ba02-9821a6cb2d85.FPKM-UQ.txt.gz	4c46c4a1b728bdae2636b26a1d846079	613118	live
0b2c67a2-095a-4c7f-8a2d-4b4c1fc317c8	7faaad99-5d46-4f5f-b216-c694dd988d40.htseq.counts.gz	e88df740e7e1a52dfdc89b56fcfae9d5	263874	live
0d524bc7-a5d2-49ae-aef9-bb6c9d1cfe82	bd21dc2e-56f8-423a-9e7f-1f6c81022551.FPKM.txt.gz	cc835ad2aac17ca2c603fcd0a5aa9cbc	610983	live
0dbab8e8-1809-4292-84af-1bbafb949ba1	97d0fb11-7826-46c6-95bc-5ad8fa082490.FPKM-UQ.txt.gz	d8049d7a4a510b8e0084f3d5cdf4678d	551246	live
0e4fcdfe-8715-49e2-a64d-8c80ff925980	4d8304a1-6e6a-4645-9c1a-6cd8da9ce2e5.htseq.counts.gz	c42e3ded80d6ca8e0c26c5def543dc18	262122	live
0e53dcc5-bfab-4fff-beb7-6b1c658b3863	840cf94a-9a9f-4567-977d-9ab31128ae89.FPKM-UQ.txt.gz	5e45dcb552abcf167a2546221bca45ed	562881	live
0fa5a9f0-72e5-4322-bccd-11247f7f7838	9c2456d9-fbdf-4db3-9064-3233ccdf75db.FPKM.txt.gz	40d6746978479c889a7b37f1e3f753ae	616297	live
100e4313-25b9-402c-900a-4c9427499ba0	480fcc2d-7e37-44f5-b037-916f39868595.FPKM.txt.gz	f9c57b179d07003734ab63b26231c641	552850	live
101d2a43-b32b-4e7d-8c46-8c8e51f418fd	9a0c6c0a-262f-4177-8caa-7a73e5b78a47.FPKM.txt.gz	df66b7a85d9a4198136988fd1d44ea50	575010	live
103a3e5c-1448-4286-8d7d-82e598f8bb6e	46b5ab81-1f2b-4f0b-b7ec-dbfe712890da.FPKM.txt.gz	1757193e5cf7a3cf1870b9dcefbdbc2f	571620	live
10815962-5391-40b0-93a9-c542babe1f91	b665d621-29b2-4b27-8168-9edc0a4e0958.FPKM-UQ.txt.gz	176b14ecf463f852cfbc1a282d6f0a7e	566904	live
11300fe4-2a94-4243-ba2c-e7e1cc8552b1	61a0320d-aafa-4363-b1c6-80a07b359774.htseq.counts.gz	5f0e45ea438ac0defd9185a8aa3ac641	264434	live
118b49a1-4651-414d-8d20-721fb71e8fcf	f2f003c0-9758-47fb-838a-aa0b5c1535cb.FPKM.txt.gz	bc5f8a8f126b894966f74705a922f761	569450	live
11adc2fb-b468-4597-b7b2-aabf56938100	c1a0a479-2801-44a2-b691-1d156a3e5f34.FPKM-UQ.txt.gz	d074c2f2a21a6080de0a93a10bec8b3d	534662	live
12085ed5-0d09-4b13-a552-aaa4a3650131	94c8cb9a-031f-4265-adfe-23f393544716.FPKM-UQ.txt.gz	18eb2b6eafc2311feb046f59cff1470c	543439	live
131e3f50-53ae-4060-acb6-613ee4548d8f	4ae96ef3-8ed7-4b4f-a0d4-cc10c316e719.FPKM-UQ.txt.gz	9ecb766b364177b75b61071d7d303a44	569455	live
13d403db-c50a-496c-8e9b-d40ef451d7da	3a239b72-290f-43d7-ae89-fdfe7f4f5c26.FPKM-UQ.txt.gz	a26d74d04d9ff631d422ecd7b835ed21	577236	live
13e2fe2d-b6a0-47d1-85ee-60b424667dfa	9c2456d9-fbdf-4db3-9064-3233ccdf75db.FPKM-UQ.txt.gz	450654a323ab0c8d467d1ee0d91369b9	621007	live
1549a87b-5ff6-48d1-a4ca-e991e5de36c7	ede52976-0412-4878-a28e-1b1b39316e0f.FPKM-UQ.txt.gz	876addb62067f5312c507413454f54bb	567103	live
162ef724-bfa3-4d45-aff1-70eef7644219	dd872188-5fce-452a-9d94-9fc82253610f.FPKM.txt.gz	349feb0ef7efe874a949a74e6c15a498	557380	live
16d5f125-6448-42f9-9e71-5562e9797dda	461dd696-2381-4084-b56c-96c5d7d73cf7.htseq.counts.gz	6cfd13c1b473f524f8cdcd8727b87259	259491	live
1752a6f1-0650-42cf-97e2-15f65fc5ff70	452636d5-a165-4bdb-bbf3-04efd7efe7f7.htseq.counts.gz	14208672089cc460baddb990021bf0b2	255240	live
181697e7-42b7-44e9-bb9d-db5c434b100a	f81ffc34-a57e-4136-9816-cc498c33eb3a.FPKM.txt.gz	fd86ed2e45b4052f6d7e574eb2cc7278	553680	live
193e68f5-bba0-420e-95f1-21e20dd1736e	840cf94a-9a9f-4567-977d-9ab31128ae89.htseq.counts.gz	ac5fb4111eb6b2b518124e64b6845d25	260764	live
1a092945-913d-4600-a496-1a4e64f8a630	312a88d3-40af-40e9-af3d-2b14b95deebb.FPKM-UQ.txt.gz	23f62d16298210cbbc2dc0a19d5b3da3	556993	live
1a1c0d1e-34b7-4792-a5bd-ec9ca481292e	6e5d9e4c-494e-4d8f-b502-b8fd48af1dee.FPKM-UQ.txt.gz	ee75ec425ddbbbe788b7634a0d0d8c5b	570828	live
1a2ec41e-1544-477a-9969-3dffd41286a7	e4b3c9a8-ef5c-457a-85a8-8cc903231ba8.FPKM-UQ.txt.gz	7d7c886daee8212a338e8aba07a2789c	561986	live
1cac35a1-3833-4ae4-a7f7-f32ef03991f5	350ce5eb-cc0b-4bf3-9a94-654273c50cb3.FPKM-UQ.txt.gz	6861245a1c72b68a3e410ba30bef2bfc	573412	live
1cd68561-f8a3-4e27-b74b-4ebc83532dd4	31a7a535-c256-4c8e-bbef-597571b134d6.htseq.counts.gz	a049806707164111e279dc78078ddf8e	253583	live
1deabb0f-0a46-4794-887e-5f6fd8a952e6	a2024294-a31e-4876-afba-3811000652bc.htseq.counts.gz	1984ab49452de80a2b995532e36f4109	263046	live
1ee2dad0-b799-442c-9c43-8e31d2a39c80	2116d78c-4385-4b77-bbd5-eac05ef6a169.FPKM-UQ.txt.gz	2755b19d0405db81f0124f6633b7c316	565502	live
1f1290fe-c64e-4caa-a57f-b1623d20c631	2116d78c-4385-4b77-bbd5-eac05ef6a169.FPKM.txt.gz	24bb7a9e05c8bd9bda03a4cee7fc8ad1	562573	live
20862bfa-078f-4fc9-822b-f7272bb7480d	7ac11391-59f5-411e-afbb-9541f556ff44.htseq.counts.gz	d28cd7c988041f1a0a1e857446ec3039	259457	live
21850554-2722-4039-9f81-de7aeaef85c5	0f1e2e80-1bc6-4c48-abff-06ae9663381c.htseq.counts.gz	8b4faa98eb25614657d5c0bf9501e791	256739	live
21a95c6e-59f6-4a59-b1f3-d6bebdb7b445	9e2d7048-48a8-4197-9bc3-5709608a723d.FPKM.txt.gz	799192f9b381bf7d0e84e6151f3ff232	565300	live
21bd9bf9-e7e0-4370-90a6-31f6bc1c4126	3feebb27-db4a-4705-a7b9-b00f8de6e529.FPKM-UQ.txt.gz	e081c37b72d5a75832682c521af670a3	558785	live
22cc5ada-af6b-4ce8-8cc5-103c23398562	acb73f33-8386-4bf4-a52a-4c2518177da7.FPKM.txt.gz	93b5298854af933c5e426fe8c2e6dab3	559006	live
23b22779-f148-4eed-b65f-d2916eab23d2	a7230a9f-317b-4ffb-b4e1-2019473b81d8.FPKM.txt.gz	3eb9f88cca60cd204988732f78d2b645	565078	live
242dfd01-a6b7-4a38-8b2b-bea9f40c2a5e	32340e45-00fa-4739-be97-3934c30cb1f6.FPKM.txt.gz	860a42d6feec77723abc939fd5a2fb3d	621347	live
24b7d0f4-c4e7-476f-ab98-dba56270d722	ec4e2d4f-508b-41db-9bfc-93dffe396d07.FPKM.txt.gz	38bc951161bb1e586a01ca0bfd5e4fd5	607204	live
24f6fca4-181b-4b96-93e3-bac60ff5fe8a	889f0b79-c45f-4381-b9a1-f95e27220e0d.FPKM-UQ.txt.gz	00d0538f3b843793e25f87fad3809aa3	551979	live
252c2b88-0cea-42eb-b252-722532b2389e	b302a5ca-cb3c-4f56-8d0d-dcaa6b779318.htseq.counts.gz	27ebdd85d7bd14b6bfd8bcd8c9dbf4ce	263888	live
252e613d-08ae-4a45-a432-8657a3c252a7	d93867bd-10a4-4508-93aa-54cde95fd008.FPKM-UQ.txt.gz	68e586dd6dda3fda99a6d57888921d6a	570536	live
2548f962-c2b8-43c9-9795-63bd780f3f14	36de0aa6-191b-4a7e-b4e7-4f37f68c9ced.htseq.counts.gz	564a40d66a1bf9e7057a0135e796d8e7	262131	live
2588cc43-66e3-4f93-9ae0-4acdb5e65691	9a0c6c0a-262f-4177-8caa-7a73e5b78a47.htseq.counts.gz	e2306e45978f73d210976cf867afd531	264063	live
26188914-c2a0-4fcf-92fe-b7854a0d8f6a	b665d621-29b2-4b27-8168-9edc0a4e0958.htseq.counts.gz	c29c381a6ef57ebe24fa5c4c7c553119	260627	live
26da0231-0998-45cd-a557-e5ce1d6b9fdd	afbe1f71-cb91-47ba-9a38-b533cd435e0b.FPKM-UQ.txt.gz	ffb2b5431cb296b9cd08b86354f7c982	567423	live
26f07f79-3e6c-4841-8ebe-73ce25211e32	34116336-9f5b-490b-be55-895a7e6f277e.FPKM.txt.gz	129a127f2bd68c8023d95c76e37df071	573820	live
27066272-aaaf-449c-8982-14998d541271	36d51af5-ac20-4505-a9b4-d3334a0bcca6.htseq.counts.gz	eb47981ef2684c3c9abb73e6f08ee0b7	261266	live
27347cd3-5c64-4469-aafb-0fea875d10f9	0f1e2e80-1bc6-4c48-abff-06ae9663381c.FPKM-UQ.txt.gz	377cfb278e2942711678322197aaaf1d	545573	live
28de736a-e4a0-4ee1-ac21-49945b6310c0	a7230a9f-317b-4ffb-b4e1-2019473b81d8.FPKM-UQ.txt.gz	47d1802d8305c3f13d2af872e2766320	567726	live
28fbe6f2-b02f-400c-af2e-4fc2ff7f009a	ac8a0bed-25ab-4d0d-9639-2b653f3e153c.FPKM-UQ.txt.gz	a70fdcc985807bf79a0d3c898b34a155	551747	live
292c4a2f-86d8-4621-938f-1c3595bf2e20	bc8d5743-bec0-40b2-ae96-4e6cf133f89b.htseq.counts.gz	b115f0a7e63fba3bfe6c4244a29de7cb	257710	live
29350c08-1cd0-4214-a175-7c54c6d0ed97	35de24d8-fed0-41e6-be7c-b67019b9e7d5.htseq.counts.gz	2a25167952a14a69894b0e4256aa61ef	265348	live
299e0cee-fbd2-4e32-a8bf-38c2acfccc84	8329e730-1483-4567-af1b-a092cf294879.FPKM.txt.gz	61f12447bb9302f1343e855082b3058f	561954	live
29a23d70-146e-4bd6-8af4-a3f114605eff	a7c2642d-1f1f-4f47-b85a-5836f4b561d8.FPKM-UQ.txt.gz	8e6b479b76ee40b5c806e7d663c815dc	574689	live
2a81b65a-ab52-443d-87c4-5b1cff93949a	88a98b31-4209-46c6-982c-f1fc7f04100c.FPKM-UQ.txt.gz	cca6a555d867c97745b95057b465397e	537449	live
2aa977cb-bebf-4196-8596-327df54db0e7	4ca1f6ff-817d-43ca-b444-3aa50dee7be4.htseq.counts.gz	672d8e7970afb41f6d4178669fd05e98	260415	live
2ac56410-ebc2-4d4b-abfe-65b55c25e562	056e323e-a25f-4699-bf84-75ba9c32fd16.FPKM-UQ.txt.gz	d203b359f21602f3098549c5867191cd	562118	live
2bf19018-9be9-4db7-869c-0a2038973c61	4ca1f6ff-817d-43ca-b444-3aa50dee7be4.FPKM-UQ.txt.gz	e060bde4966a00b9fb0ef2c76402e599	556183	live
2bf2895f-de39-4fb3-9043-bfeb0c46cda1	780d954e-ea96-41ea-9eed-1891e894f45c.FPKM.txt.gz	cb9404b631877a8925e63cc5edca156d	560662	live
2c581af7-da45-4072-bd89-e61e28ddafb1	987f8069-ca25-4f86-938f-98f963fd5bf0.FPKM.txt.gz	f0e3971ff6cdd8e32c3710c8a1b1c104	574309	live
2d703ccc-267c-4006-b078-aa9d6df374e1	443cd24f-4b70-44e8-8d9e-0f639bbf15b0.FPKM-UQ.txt.gz	c75341aea7fe687e074414099dd59766	532421	live
2e369415-7e2c-4647-bb37-f12262cb075a	9b18c043-e09c-4a5a-acab-f3661ae947c4.htseq.counts.gz	00e4f6168214d45c1a1bf44e4d1f71a3	258859	live
2e5ab1b3-98b8-49de-8d3a-f5e751001d90	23b6f4d8-a9da-4b20-977a-5f303707949f.FPKM-UQ.txt.gz	d13af2d41029aa6a486d2f3df89badd0	573602	live
2e6dc929-89b8-41d5-8102-8ecd488303e9	833c4122-521a-44f2-a87e-9f115e3b4ee5.FPKM-UQ.txt.gz	65e16ba9dea05c9debee598e74d991b1	577817	live
2ecd87d7-6070-4c8e-b10f-2c4a505c5242	3da052da-d6f9-413e-a815-f758261cb314.FPKM.txt.gz	6f81ef2bfa4c165fa60867345fdeac1c	585589	live
311fe585-8613-4bc1-b8d5-f399e4eae631	5a0dee52-1a55-42ff-94de-cdad38802e73.FPKM-UQ.txt.gz	0f8da037f8f579b99108ff356ee1c591	585896	live
316f54fb-9e9a-472b-9fce-e502cb5c8076	89038bc1-32ab-40d6-aace-111372dd6cc6.FPKM-UQ.txt.gz	969473f39872e711650949188e3426b2	560263	live
31f34216-6844-427b-9281-2cb8fd8561e7	46b5ab81-1f2b-4f0b-b7ec-dbfe712890da.htseq.counts.gz	a3d9ce186d0c3947f8e0451854beb3d2	264206	live
320416ea-16ed-451d-9bd0-caa99cecf152	40042070-d670-4711-9a07-57c609c4dce2.htseq.counts.gz	576186328a8c73e93bb0288016c5a7dd	265159	live
320e69d3-4d9d-4f60-904f-d1c94a1bc7ab	0bd46112-1b21-4d87-97b4-6967213036f3.htseq.counts.gz	d7ed1324e86fd157854497a9b3454399	258716	live
3273e6f6-8ebd-490f-970a-73ab2d135680	8ea27ed4-5bec-4521-b9ff-7f2379aeeb9a.FPKM.txt.gz	5d17981663e4a3251beabb2e22226391	578088	live
327c1c40-9b20-495e-8862-334bbbead7a6	5ee23a7a-d9f6-4bbf-921f-43aba161880d.FPKM-UQ.txt.gz	d1bc8e840966159d0f12f2ccd3211767	670052	live
3390a41b-ce1c-49a9-9f75-dec683534176	b302a5ca-cb3c-4f56-8d0d-dcaa6b779318.FPKM-UQ.txt.gz	a4474e919030479d8e7c5fbed9b57489	576463	live
3418d3c0-7488-4492-ab67-2c6ae0b580fa	c1a0a479-2801-44a2-b691-1d156a3e5f34.FPKM.txt.gz	66c2d50c8baeb2be4293b06865e0bfb9	532509	live
3457bcb4-32ea-4297-919e-6f929a9fe807	35de24d8-fed0-41e6-be7c-b67019b9e7d5.FPKM-UQ.txt.gz	3c6dd695a957c15774df54ba7d03a3ee	580159	live
34ecd136-be4d-4131-bfb3-816bd77b7bef	ef53264e-cf1b-417d-a985-c54ff4ef6026.FPKM.txt.gz	199eb0183f45b61401c84594c115cc0f	556354	live
3549d905-6f13-4a2e-a424-626a991b04a7	5ee23a7a-d9f6-4bbf-921f-43aba161880d.htseq.counts.gz	43d154bd2bfc5bbb37111779dadf76e2	276452	live
356b6a31-00c8-4e46-ae03-d4af96dbe58f	bbb7c180-3737-4c05-a145-08da7bab76c2.htseq.counts.gz	28f214473cef4091948429b8d8935e32	262088	live
35a56c5e-8a9f-4c82-bcb8-09ca770db9a6	8ea27ed4-5bec-4521-b9ff-7f2379aeeb9a.FPKM-UQ.txt.gz	7d1e2d24c39646b6c714bb7e1e79d98e	580500	live
36f27be7-5728-4899-bc8c-a230ea44aa13	417905dc-5fb3-45c4-8bf1-408e19b969da.FPKM.txt.gz	db7eaaa2a1526434d3b496e764413075	563355	live
375afa67-1e7f-47d5-b19b-f2b16ac6316a	0bd46112-1b21-4d87-97b4-6967213036f3.FPKM-UQ.txt.gz	8ff66dc3592de54f8dc26c3369783679	552633	live
38033d2f-26ea-423f-a6d1-febea60873e5	3a239b72-290f-43d7-ae89-fdfe7f4f5c26.htseq.counts.gz	ae93a5dfbf19999d26194d951e6e40ed	264889	live
385b5267-7616-4108-9b5a-21b516b5aeaf	452636d5-a165-4bdb-bbf3-04efd7efe7f7.FPKM-UQ.txt.gz	38197e48a17fbdbfc5b6bd3449bbf44c	543810	live
3867d3b6-01c6-4f10-9386-025c21364ac1	7ac11391-59f5-411e-afbb-9541f556ff44.FPKM.txt.gz	5cfc31ee7c9805d9c6935b1b8ccb54e3	550897	live
